epoch,lr-AdamW,step,train_acc,train_f1_macro,train_loss,val_acc,val_f1_macro,val_f1_weighted,val_loss
,0.003967605077052989,0,,,,,,,
0,,44,,,,0.2666666805744171,0.2783626616001129,0.2525697648525238,0.08512189984321594
0,,44,0.5027777552604675,0.4223731458187103,0.14062416553497314,,,,
,0.003967605077052989,45,,,,,,,
1,,89,,,,0.3166666626930237,0.32407355308532715,0.32629066705703735,0.0732933059334755
1,,89,0.6361111402511597,0.5601497888565063,0.06912681460380554,,,,
,0.003967605077052989,90,,,,,,,
2,,134,,,,0.46666666865348816,0.43690025806427,0.5178864002227783,0.060119807720184326
2,,134,0.6666666865348816,0.6121810078620911,0.054636150598526,,,,
,0.003967605077052989,135,,,,,,,
3,,179,,,,0.4000000059604645,0.4132985472679138,0.41920748353004456,0.06674841791391373
3,,179,0.6708333492279053,0.6268472671508789,0.05254320055246353,,,,
,0.003967605077052989,180,,,,,,,
4,,224,,,,0.5166666507720947,0.49546000361442566,0.5636787414550781,0.054119620472192764
4,,224,0.6763888597488403,0.6416151523590088,0.05860947072505951,,,,
,0.003967605077052989,225,,,,,,,
5,,269,,,,0.5222222208976746,0.4839743971824646,0.5821171998977661,0.050127267837524414
5,,269,0.7388888597488403,0.7017993927001953,0.03872126340866089,,,,
,0.003967605077052989,270,,,,,,,
6,,314,,,,0.4444444477558136,0.4386994242668152,0.4797137975692749,0.060485173016786575
6,,314,0.7333333492279053,0.6995498538017273,0.03925101459026337,,,,
,0.003967605077052989,315,,,,,,,
7,,359,,,,0.5,0.47676515579223633,0.5503590106964111,0.05113762617111206
7,,359,0.7527777552604675,0.7157418131828308,0.028638873249292374,,,,
,0.003967605077052989,360,,,,,,,
8,,404,,,,0.5111111402511597,0.47942012548446655,0.5587413311004639,0.05435837060213089
8,,404,0.7722222208976746,0.7464728355407715,0.032777510583400726,,,,
,0.003967605077052989,405,,,,,,,
9,,449,,,,0.6166666746139526,0.5388532876968384,0.6734195947647095,0.04976460710167885
9,,449,0.7569444179534912,0.7434128522872925,0.029823020100593567,,,,
,0.003967605077052989,450,,,,,,,
10,,494,,,,0.6111111044883728,0.5381947159767151,0.6664813756942749,0.05702297389507294
10,,494,0.7805555462837219,0.7550339698791504,0.03146839514374733,,,,
,0.003967605077052989,495,,,,,,,
11,,539,,,,0.5,0.48860591650009155,0.5489504337310791,0.061045873910188675
11,,539,0.7833333611488342,0.7639672756195068,0.0307037141174078,,,,
,0.003967605077052989,540,,,,,,,
12,,584,,,,0.5833333134651184,0.5219636559486389,0.6391779184341431,0.057839129120111465
12,,584,0.7819444537162781,0.7609043717384338,0.028724098578095436,,,,
,0.003967605077052989,585,,,,,,,
13,,629,,,,0.5722222328186035,0.5218262076377869,0.6252589225769043,0.058153871446847916
13,,629,0.7888888716697693,0.7693945169448853,0.028239713981747627,,,,
,0.003967605077052989,630,,,,,,,
14,,674,,,,0.6833333373069763,0.591924250125885,0.7294626832008362,0.05650494247674942
14,,674,0.7888888716697693,0.7683744430541992,0.026796169579029083,,,,
,0.003967605077052989,675,,,,,,,
15,,719,,,,0.5888888835906982,0.5449337363243103,0.6413945555686951,0.054882440716028214
15,,719,0.8027777671813965,0.7777960300445557,0.02725982666015625,,,,
,0.003967605077052989,720,,,,,,,
16,,764,,,,0.7055555582046509,0.5986876487731934,0.7444219589233398,0.05215979740023613
16,,764,0.8097222447395325,0.8025006055831909,0.02153291366994381,,,,
,0.003967605077052989,765,,,,,,,
17,,809,,,,0.5833333134651184,0.5411034822463989,0.6299242973327637,0.060803502798080444
17,,809,0.7916666865348816,0.771332859992981,0.029367489740252495,,,,
,0.003967605077052989,810,,,,,,,
18,,854,,,,0.6722221970558167,0.5991355776786804,0.7184525728225708,0.05453884229063988
18,,854,0.8416666388511658,0.8309149146080017,0.021490441635251045,,,,
,0.003967605077052989,855,,,,,,,
19,,899,,,,0.5888888835906982,0.5522144436836243,0.6405019760131836,0.06177085265517235
19,,899,0.8402777910232544,0.8317195773124695,0.021716635674238205,,,,
,0.003967605077052989,900,,,,,,,
20,,944,,,,0.5555555820465088,0.5274825096130371,0.5972689390182495,0.06548827141523361
20,,944,0.8138889074325562,0.7978265285491943,0.02482530288398266,,,,
,0.003967605077052989,945,,,,,,,
21,,989,,,,0.6611111164093018,0.5995484590530396,0.707529604434967,0.049012020230293274
21,,989,0.8402777910232544,0.8341789245605469,0.020647317171096802,,,,
,0.003967605077052989,990,,,,,,,
22,,1034,,,,0.6944444179534912,0.6176885962486267,0.7371041774749756,0.05587376654148102
22,,1034,0.8194444179534912,0.8124003410339355,0.02129554934799671,,,,
,0.003967605077052989,1035,,,,,,,
23,,1079,,,,0.6666666865348816,0.5892046689987183,0.7100930213928223,0.060341186821460724
23,,1079,0.8388888835906982,0.835854709148407,0.020481286570429802,,,,
,0.003967605077052989,1080,,,,,,,
24,,1124,,,,0.6888889074325562,0.6038018465042114,0.727001428604126,0.057667408138513565
24,,1124,0.8513888716697693,0.8353801369667053,0.022023050114512444,,,,
,0.003967605077052989,1125,,,,,,,
25,,1169,,,,0.6277777552604675,0.569366991519928,0.677214503288269,0.0667719766497612
25,,1169,0.8527777791023254,0.8442060947418213,0.01563541777431965,,,,
,0.003967605077052989,1170,,,,,,,
26,,1214,,,,0.7055555582046509,0.6192926168441772,0.7463020086288452,0.056904856115579605
26,,1214,0.8819444179534912,0.8780852556228638,0.015723342075943947,,,,
,0.003967605077052989,1215,,,,,,,
27,,1259,,,,0.6666666865348816,0.6036657691001892,0.7120174169540405,0.06331230700016022
27,,1259,0.8361111283302307,0.8071489334106445,0.018802683800458908,,,,
,0.003967605077052989,1260,,,,,,,
28,,1304,,,,0.6388888955116272,0.5756874084472656,0.6837658286094666,0.0656915009021759
28,,1304,0.8513888716697693,0.8431973457336426,0.020502086728811264,,,,
,0.003967605077052989,1305,,,,,,,
29,,1349,,,,0.7555555701255798,0.6230204701423645,0.7838817238807678,0.058137696236371994
29,,1349,0.8513888716697693,0.8448248505592346,0.017025938257575035,,,,
,0.003967605077052989,1350,,,,,,,
30,,1394,,,,0.6499999761581421,0.5683107376098633,0.7010284662246704,0.058233294636011124
30,,1394,0.8708333373069763,0.8547528982162476,0.016595005989074707,,,,
,0.003967605077052989,1395,,,,,,,
31,,1439,,,,0.6777777671813965,0.6027573347091675,0.7230024337768555,0.06645452231168747
31,,1439,0.8666666746139526,0.854880690574646,0.020092420279979706,,,,
,0.003967605077052989,1440,,,,,,,
32,,1484,,,,0.6666666865348816,0.5859066247940063,0.7146161794662476,0.0613136813044548
32,,1484,0.8666666746139526,0.8623849153518677,0.01671811006963253,,,,
,0.003967605077052989,1485,,,,,,,
